Timestamp,Temperature,Pressure,FlowRate,Level,CO_Concentration,NOx_Level,NO2_Level,Humidity,AbsoluteHumidity,O3_Sensor,Benzene
2004-04-21 12:00:00,25.9,1081.0,1000.0,900.0,,,,26.7,0.8771,900.0,10.6
2004-04-21 13:00:00,25.8,1075.0,998.0,914.0,,,,26.1,0.854,800.0,10.5
2004-04-21 14:00:00,26.3,1055.0,964.0,953.0,,,,24.8,0.8393,770.0,9.6
2004-04-21 15:00:00,27.0,1053.0,953.0,988.0,,,,22.2,0.7805,758.0,9.3
2004-04-21 16:00:00,27.3,1087.0,1075.0,944.0,,,,20.5,0.7308,886.0,12.7
2004-04-21 17:00:00,25.8,1304.0,1291.0,765.0,,,,24.1,0.7912,1219.0,19.8
2004-04-21 18:00:00,25.3,1625.0,1608.0,601.0,,,,28.9,0.9151,1725.0,32.5
2004-04-21 19:00:00,23.8,1649.0,1633.0,584.0,,,,33.7,0.9786,1745.0,33.6
2004-04-21 20:00:00,21.4,1443.0,1455.0,635.0,,,,36.0,0.9059,1600.0,26.0
2004-04-21 21:00:00,19.8,1209.0,1193.0,753.0,,,,39.5,0.9016,1310.0,16.4
2004-04-21 22:00:00,19.2,1105.0,1000.0,847.0,,,,42.1,0.9273,1208.0,10.6
2004-04-21 23:00:00,18.8,1020.0,863.0,933.0,,,,45.8,0.9855,1074.0,7.1
2004-04-22 00:00:00,17.1,991.0,828.0,973.0,,,,50.8,0.9828,993.0,6.4
2004-04-22 01:00:00,16.2,937.0,741.0,1058.0,,,,53.4,0.9775,923.0,4.6
2004-04-22 02:00:00,16.0,882.0,654.0,1141.0,,,,53.5,0.9691,819.0,3.0
2004-04-22 03:00:00,14.3,843.0,597.0,1242.0,,,,59.2,0.9601,727.0,2.2
2004-04-22 04:00:00,13.3,819.0,565.0,1295.0,,,,62.6,0.9498,694.0,1.7
2004-04-22 05:00:00,13.4,834.0,596.0,1276.0,,,,59.5,0.9097,727.0,2.2
2004-04-22 06:00:00,12.2,977.0,800.0,990.0,,,,64.1,0.9062,926.0,5.7
2004-04-22 07:00:00,13.9,1234.0,1109.0,767.0,,,,57.2,0.9029,1194.0,13.8
2004-04-22 08:00:00,15.2,1403.0,1340.0,623.0,,,,53.2,0.9107,1502.0,21.6
2004-04-22 09:00:00,19.2,1538.0,1458.0,593.0,,,,41.6,0.9154,1743.0,26.1
2004-04-22 10:00:00,23.7,1343.0,1299.0,694.0,,,,30.6,0.8854,1542.0,20.1
2004-04-22 11:00:00,26.1,1243.0,1162.0,766.0,,,,26.8,0.8921,1354.0,15.4
2004-04-22 12:00:00,28.1,1201.0,1102.0,814.0,,,,24.4,0.9138,1175.0,13.6
2004-04-22 13:00:00,28.3,1121.0,1020.0,893.0,,,,23.9,0.906,916.0,11.1
2004-04-22 14:00:00,28.0,1087.0,1055.0,908.0,,,,21.0,0.7814,818.0,12.2
2004-04-22 15:00:00,30.8,1165.0,1225.0,824.0,,,,16.4,0.7167,1028.0,17.5
2004-04-22 16:00:00,31.3,1224.0,1270.0,806.0,,,,16.2,0.7262,1113.0,19.1
2004-04-22 17:00:00,29.4,1431.0,1482.0,679.0,,,,20.5,0.8262,1431.0,27.1
2004-04-22 18:00:00,25.8,1433.0,1510.0,661.0,,,,24.3,0.794,1503.0,28.3
2004-04-22 19:00:00,23.8,1527.0,1664.0,587.0,,,,29.5,0.8559,1775.0,35.0
2004-04-22 20:00:00,22.0,1387.0,1361.0,701.0,,,,34.8,0.908,1505.0,22.4
2004-04-22 21:00:00,20.2,1158.0,1100.0,835.0,,,,37.4,0.8748,1211.0,13.5
2004-04-22 22:00:00,19.3,1009.0,907.0,982.0,,,,38.8,0.8559,872.0,8.2
2004-04-22 23:00:00,17.9,1026.0,890.0,976.0,,,,43.7,0.8856,855.0,7.8
2004-04-23 00:00:00,17.2,1119.0,979.0,873.0,,,,47.9,0.9334,1170.0,10.0
2004-04-23 01:00:00,16.3,1000.0,839.0,958.0,,,,49.7,0.916,1024.0,6.6
2004-04-23 02:00:00,16.7,866.0,675.0,1155.0,,,,46.5,0.8755,841.0,3.4
2004-04-23 03:00:00,14.6,848.0,642.0,1202.0,,,,53.0,0.8775,760.0,2.8
2004-04-23 04:00:00,14.1,844.0,608.0,1213.0,,,,53.9,0.8633,803.0,2.3
2004-04-23 05:00:00,14.2,852.0,646.0,1186.0,0.6,59.0,59.0,52.2,0.8413,793.0,2.9
2004-04-23 06:00:00,14.3,923.0,757.0,1041.0,0.8,72.0,67.0,55.4,0.9003,906.0,4.9
2004-04-23 07:00:00,14.0,1490.0,1368.0,627.0,4.0,244.0,95.0,58.0,0.9202,1541.0,22.6
2004-04-23 08:00:00,15.4,1662.0,1576.0,523.0,5.6,351.0,123.0,53.3,0.9289,1861.0,31.1
2004-04-23 09:00:00,19.1,1553.0,1354.0,621.0,5.0,358.0,142.0,42.1,0.9233,1895.0,22.1
2004-04-23 10:00:00,23.7,1423.0,1247.0,706.0,3.2,245.0,142.0,31.0,0.8968,1684.0,18.3
2004-04-23 11:00:00,26.9,1458.0,1350.0,677.0,3.8,240.0,169.0,25.7,0.8942,1731.0,22.0
2004-04-23 12:00:00,29.7,1349.0,1299.0,728.0,3.3,179.0,142.0,20.6,0.8478,1402.0,20.1
2004-04-23 13:00:00,29.2,1326.0,1265.0,757.0,3.0,160.0,136.0,21.5,0.8573,1246.0,18.9
2004-04-23 14:00:00,29.6,1356.0,1312.0,729.0,3.2,174.0,147.0,20.1,0.8181,1342.0,20.6
2004-04-23 15:00:00,30.0,1460.0,1438.0,680.0,4.4,260.0,196.0,19.4,0.81,1489.0,25.3
2004-04-23 16:00:00,29.5,1497.0,1449.0,679.0,4.6,281.0,186.0,20.1,0.8136,1532.0,25.8
2004-04-23 17:00:00,27.0,1645.0,1566.0,599.0,5.2,284.0,177.0,26.8,0.9403,1909.0,30.6
2004-04-23 18:00:00,24.9,1557.0,1483.0,615.0,4.8,250.0,164.0,30.8,0.954,1757.0,27.1
2004-04-23 19:00:00,23.1,1747.0,1608.0,557.0,5.6,281.0,161.0,36.7,1.0244,1983.0,32.5
2004-04-23 20:00:00,21.5,1482.0,1319.0,660.0,4.6,230.0,146.0,40.8,1.0333,1703.0,20.8
2004-04-23 21:00:00,20.5,1211.0,1010.0,816.0,1.8,98.0,98.0,41.5,0.9864,1246.0,10.9
2004-04-23 22:00:00,19.2,1294.0,1083.0,770.0,2.2,121.0,108.0,44.9,0.9875,1321.0,13.0
2004-04-23 23:00:00,18.8,1300.0,1043.0,777.0,2.0,110.0,107.0,47.7,1.0221,1375.0,11.8
2004-04-24 00:00:00,18.2,1402.0,1098.0,736.0,2.8,161.0,113.0,49.7,1.0284,1456.0,13.4
2004-04-24 01:00:00,16.1,1349.0,1097.0,707.0,2.6,148.0,100.0,57.4,1.0451,1442.0,13.4
2004-04-24 02:00:00,16.3,1161.0,938.0,827.0,1.8,109.0,87.0,55.3,1.0178,1243.0,9.0
2004-04-24 03:00:00,15.7,1022.0,802.0,916.0,1.1,,,53.6,0.9483,1078.0,5.8
2004-04-24 04:00:00,16.9,948.0,700.0,1045.0,,45.0,60.0,49.8,0.9514,939.0,3.8
2004-04-24 05:00:00,14.8,933.0,697.0,1045.0,0.7,71.0,65.0,57.7,0.9644,937.0,3.7
2004-04-24 06:00:00,14.0,1021.0,800.0,931.0,0.9,75.0,64.0,59.7,0.9499,1019.0,5.7
2004-04-24 07:00:00,14.6,1134.0,979.0,794.0,1.5,106.0,73.0,56.8,0.9385,1140.0,10.0
2004-04-24 08:00:00,16.7,1311.0,1147.0,681.0,2.5,166.0,86.0,51.9,0.9788,1351.0,15.0
2004-04-24 09:00:00,20.0,1409.0,1169.0,685.0,3.0,188.0,105.0,45.0,1.039,1459.0,15.6
2004-04-24 10:00:00,23.9,1301.0,1059.0,787.0,2.6,161.0,107.0,33.7,0.9837,1297.0,12.3
2004-04-24 11:00:00,26.8,1354.0,1130.0,765.0,2.6,139.0,114.0,29.5,1.0209,1291.0,14.4
2004-04-24 12:00:00,27.2,1391.0,1136.0,738.0,2.6,134.0,105.0,32.4,1.1493,1296.0,14.6
2004-04-24 13:00:00,26.9,1200.0,929.0,879.0,1.9,84.0,74.0,32.1,1.1217,972.0,8.7
2004-04-24 14:00:00,24.3,1338.0,1016.0,798.0,2.0,98.0,95.0,41.8,1.2561,1194.0,11.0
2004-04-24 15:00:00,25.6,1223.0,938.0,884.0,1.7,91.0,89.0,36.0,1.1629,880.0,9.0
2004-04-24 16:00:00,27.0,1278.0,1003.0,845.0,1.9,99.0,95.0,31.8,1.1176,909.0,10.7
2004-04-24 17:00:00,27.5,1257.0,973.0,860.0,1.8,90.0,93.0,31.6,1.1417,839.0,9.9
2004-04-24 18:00:00,24.9,1497.0,1171.0,725.0,2.8,147.0,123.0,38.1,1.1838,1248.0,15.7
2004-04-24 19:00:00,23.4,1567.0,1280.0,661.0,3.5,177.0,134.0,39.7,1.1276,1476.0,19.4
2004-04-24 20:00:00,21.2,1503.0,1203.0,651.0,3.4,162.0,126.0,50.8,1.2631,1502.0,16.8
2004-04-24 21:00:00,15.6,1169.0,850.0,906.0,2.0,88.0,79.0,73.5,1.2953,873.0,6.8
2004-04-24 22:00:00,12.9,1007.0,650.0,1157.0,1.1,53.0,54.0,79.7,1.1774,528.0,3.0
2004-04-24 23:00:00,11.5,1004.0,667.0,1157.0,1.3,68.0,69.0,76.9,1.0436,492.0,3.2
2004-04-25 00:00:00,12.2,967.0,661.0,1181.0,1.2,61.0,67.0,66.8,0.9455,463.0,3.1
2004-04-25 01:00:00,12.4,984.0,707.0,1131.0,1.3,71.0,73.0,64.1,0.9209,494.0,3.9
2004-04-25 02:00:00,12.7,931.0,689.0,1161.0,1.0,63.0,73.0,58.7,0.8605,503.0,3.6
2004-04-25 03:00:00,12.6,966.0,737.0,1083.0,1.3,,,58.6,0.8529,581.0,4.5
2004-04-25 04:00:00,12.5,777.0,521.0,1535.0,,23.0,33.0,51.2,0.7374,350.0,1.2
2004-04-25 05:00:00,12.5,763.0,471.0,1783.0,0.3,14.0,20.0,50.9,0.7346,305.0,0.7
2004-04-25 06:00:00,12.8,804.0,505.0,1718.0,0.5,34.0,37.0,49.3,0.7285,329.0,1.1
2004-04-25 07:00:00,13.5,830.0,535.0,1496.0,0.6,42.0,50.0,48.6,0.7487,375.0,1.4
2004-04-25 08:00:00,14.4,833.0,553.0,1476.0,0.6,40.0,45.0,45.9,0.7476,373.0,1.6
2004-04-25 09:00:00,15.1,875.0,603.0,1370.0,0.8,48.0,48.0,43.9,0.7487,385.0,2.3
2004-04-25 10:00:00,16.6,882.0,621.0,1346.0,1.0,61.0,56.0,38.6,0.7236,403.0,2.5
2004-04-25 11:00:00,17.2,862.0,635.0,1320.0,0.9,58.0,58.0,35.0,0.6789,393.0,2.7
2004-04-25 12:00:00,17.4,863.0,636.0,1290.0,1.0,57.0,52.0,33.9,0.6683,388.0,2.7
2004-04-25 13:00:00,17.9,830.0,596.0,1389.0,0.8,54.0,52.0,30.7,0.6234,371.0,2.2
2004-04-25 14:00:00,18.3,807.0,584.0,1488.0,0.7,41.0,44.0,27.2,0.5675,347.0,2.0
2004-04-25 15:00:00,19.4,873.0,675.0,1343.0,0.9,57.0,59.0,25.7,0.5738,396.0,3.4
2004-04-25 16:00:00,20.2,931.0,739.0,1274.0,1.3,83.0,74.0,24.1,0.563,474.0,4.5
2004-04-25 17:00:00,19.6,918.0,748.0,1228.0,1.4,81.0,76.0,24.9,0.5625,505.0,4.7
2004-04-25 18:00:00,18.5,1001.0,811.0,1122.0,1.5,98.0,83.0,27.8,0.5843,625.0,6.0
2004-04-25 19:00:00,17.8,1169.0,1039.0,883.0,2.7,124.0,100.0,30.3,0.6129,941.0,11.7
2004-04-25 20:00:00,16.6,1085.0,907.0,976.0,2.5,133.0,101.0,34.0,0.6353,893.0,8.2
2004-04-25 21:00:00,15.5,940.0,769.0,1103.0,1.4,100.0,90.0,37.0,0.6447,731.0,5.1
2004-04-25 22:00:00,14.8,1126.0,1083.0,875.0,2.8,116.0,93.0,39.5,0.6595,955.0,13.0
2004-04-25 23:00:00,14.5,978.0,858.0,1013.0,2.1,102.0,79.0,42.0,0.6896,761.0,7.0
2004-04-26 00:00:00,14.1,893.0,703.0,1192.0,1.1,55.0,57.0,44.9,0.7206,515.0,3.9
2004-04-26 01:00:00,14.2,838.0,601.0,1361.0,0.7,33.0,43.0,45.5,0.7333,434.0,2.2
2004-04-26 02:00:00,14.1,803.0,527.0,1513.0,0.4,17.0,25.0,45.3,0.7247,369.0,1.3
2004-04-26 03:00:00,14.0,775.0,477.0,1722.0,0.3,,,44.3,0.7038,335.0,0.8
2004-04-26 04:00:00,14.1,767.0,454.0,1826.0,,10.0,17.0,43.0,0.689,319.0,0.6
2004-04-26 05:00:00,13.9,809.0,521.0,1575.0,0.4,35.0,44.0,43.9,0.6923,378.0,1.2
2004-04-26 06:00:00,14.0,898.0,676.0,1271.0,0.8,70.0,72.0,43.8,0.6959,517.0,3.4
2004-04-26 07:00:00,14.4,1053.0,880.0,982.0,1.9,116.0,91.0,43.6,0.7113,786.0,7.5
2004-04-26 08:00:00,15.0,1033.0,934.0,917.0,2.1,134.0,89.0,41.7,0.7093,844.0,8.9
2004-04-26 09:00:00,16.3,941.0,780.0,1080.0,1.4,113.0,84.0,38.4,0.7052,720.0,5.3
2004-04-26 10:00:00,18.3,941.0,782.0,1102.0,1.4,110.0,83.0,32.3,0.676,668.0,5.4
2004-04-26 11:00:00,18.8,917.0,772.0,1098.0,1.3,98.0,78.0,31.7,0.6821,605.0,5.2
2004-04-26 12:00:00,19.6,977.0,837.0,1038.0,1.5,96.0,80.0,30.9,0.6968,646.0,6.6
2004-04-26 13:00:00,20.2,994.0,851.0,1018.0,1.6,95.0,75.0,30.7,0.7176,640.0,6.9
2004-04-26 14:00:00,19.7,942.0,785.0,1065.0,1.3,86.0,77.0,32.5,0.7396,571.0,5.4
2004-04-26 15:00:00,20.7,981.0,810.0,1060.0,1.4,86.0,77.0,31.6,0.7602,605.0,6.0
2004-04-26 16:00:00,20.0,984.0,832.0,1034.0,1.5,91.0,81.0,32.7,0.7545,636.0,6.4
2004-04-26 17:00:00,18.6,1116.0,1003.0,864.0,2.2,119.0,101.0,35.4,0.7535,886.0,10.7
2004-04-26 18:00:00,18.3,1181.0,1114.0,787.0,3.2,147.0,119.0,35.9,0.7501,1032.0,13.9
2004-04-26 19:00:00,17.8,1163.0,1068.0,811.0,3.0,135.0,111.0,37.5,0.7568,977.0,12.5
2004-04-26 20:00:00,17.3,1081.0,950.0,907.0,2.6,124.0,109.0,38.8,0.7584,924.0,9.3
2004-04-26 21:00:00,17.3,1017.0,842.0,1000.0,1.6,89.0,101.0,38.8,0.7596,846.0,6.7
2004-04-26 22:00:00,16.4,966.0,778.0,1057.0,1.5,79.0,89.0,40.8,0.7542,755.0,5.3
2004-04-26 23:00:00,16.0,924.0,709.0,1158.0,1.2,63.0,75.0,41.4,0.7487,610.0,4.0
2004-04-27 00:00:00,15.4,861.0,601.0,1351.0,0.8,39.0,51.0,43.0,0.7482,439.0,2.2
2004-04-27 01:00:00,15.7,826.0,560.0,1424.0,0.7,25.0,39.0,42.5,0.7539,402.0,1.7
2004-04-27 02:00:00,15.6,846.0,557.0,1385.0,0.5,19.0,32.0,43.4,0.7651,406.0,1.6
2004-04-27 03:00:00,15.2,842.0,545.0,1423.0,0.5,,,45.8,0.7864,424.0,1.5
2004-04-27 04:00:00,14.7,909.0,617.0,1236.0,,34.0,49.0,49.9,0.828,558.0,2.5
2004-04-27 05:00:00,15.5,930.0,670.0,1143.0,0.7,58.0,68.0,47.3,0.8282,746.0,3.3
2004-04-27 06:00:00,14.4,1120.0,935.0,843.0,1.4,112.0,76.0,53.1,0.8677,1126.0,8.9
2004-04-27 07:00:00,15.9,1518.0,1389.0,589.0,4.1,314.0,122.0,48.5,0.8704,1703.0,23.4
2004-04-27 08:00:00,18.1,1461.0,1398.0,630.0,4.6,240.0,129.0,40.3,0.8294,1628.0,23.8
2004-04-27 09:00:00,19.6,1075.0,896.0,938.0,1.9,128.0,94.0,35.9,0.81,936.0,7.9
2004-04-27 10:00:00,22.8,1061.0,908.0,968.0,1.9,141.0,99.0,29.1,0.796,890.0,8.2
2004-04-27 11:00:00,24.8,1066.0,931.0,979.0,1.7,118.0,81.0,25.3,0.7793,757.0,8.8
2004-04-27 12:00:00,27.2,1179.0,1137.0,829.0,2.4,132.0,87.0,22.0,0.7785,949.0,14.6
2004-04-27 13:00:00,28.2,1251.0,1238.0,773.0,3.0,150.0,107.0,20.4,0.7677,1109.0,18.0
2004-04-27 14:00:00,25.4,1120.0,1048.0,898.0,2.0,121.0,95.0,24.2,0.7733,870.0,12.0
2004-04-27 15:00:00,25.7,1187.0,1142.0,840.0,2.7,149.0,110.0,23.8,0.7737,1011.0,14.8
2004-04-27 16:00:00,27.2,1145.0,1066.0,903.0,2.2,120.0,99.0,22.1,0.7811,885.0,12.5
2004-04-27 17:00:00,27.0,1215.0,1164.0,817.0,2.9,155.0,113.0,22.3,0.786,1015.0,15.5
2004-04-27 18:00:00,24.5,1317.0,1231.0,766.0,3.4,172.0,127.0,27.8,0.8433,1155.0,17.7
2004-04-27 19:00:00,23.7,1388.0,1341.0,702.0,3.9,177.0,131.0,30.2,0.8718,1315.0,21.6
2004-04-27 20:00:00,21.5,1295.0,1266.0,716.0,3.6,181.0,137.0,34.5,0.8746,1359.0,18.9
2004-04-27 21:00:00,19.9,1153.0,1066.0,811.0,2.5,135.0,122.0,37.8,0.8675,1194.0,12.5
2004-04-27 22:00:00,18.9,1078.0,932.0,905.0,1.8,99.0,100.0,40.6,0.8771,951.0,8.8
2004-04-27 23:00:00,17.9,1133.0,1012.0,806.0,2.0,111.0,108.0,43.5,0.884,1054.0,10.9
2004-04-28 00:00:00,17.4,1055.0,899.0,880.0,1.3,72.0,83.0,46.3,0.9112,980.0,8.0
2004-04-28 01:00:00,18.1,953.0,735.0,999.0,1.0,54.0,74.0,44.7,0.9186,898.0,4.4
2004-04-28 02:00:00,16.5,892.0,639.0,1139.0,0.6,41.0,64.0,50.1,0.9331,803.0,2.8
2004-04-28 03:00:00,14.2,895.0,632.0,1167.0,0.6,,,56.9,0.9141,684.0,2.7
2004-04-28 04:00:00,14.7,859.0,602.0,1209.0,,24.0,40.0,56.2,0.9341,644.0,2.2
2004-04-28 05:00:00,16.3,856.0,619.0,1191.0,0.5,29.0,39.0,52.8,0.9722,677.0,2.5
2004-04-28 06:00:00,13.9,1030.0,880.0,892.0,1.1,76.0,69.0,60.7,0.9597,996.0,7.5
2004-04-28 07:00:00,15.0,1689.0,1560.0,529.0,5.5,321.0,104.0,58.3,0.9876,1736.0,30.4
2004-04-28 08:00:00,16.1,1486.0,1351.0,571.0,4.2,274.0,100.0,54.8,0.996,1692.0,22.0
2004-04-28 09:00:00,19.3,1592.0,1423.0,577.0,4.6,322.0,146.0,46.4,1.0248,2108.0,24.7
2004-04-28 10:00:00,24.2,1469.0,1252.0,692.0,3.4,255.0,155.0,33.8,1.0097,1807.0,18.4
2004-04-28 11:00:00,26.7,1364.0,1205.0,723.0,2.8,196.0,139.0,28.7,0.9895,1566.0,16.8
2004-04-28 12:00:00,27.4,1285.0,1123.0,755.0,2.5,136.0,121.0,28.2,1.0098,1293.0,14.2
2004-04-28 13:00:00,28.1,1311.0,1170.0,748.0,2.4,119.0,108.0,26.9,1.0094,1219.0,15.7
2004-04-28 14:00:00,27.7,1416.0,1348.0,684.0,3.2,169.0,126.0,26.5,0.9693,1330.0,21.9
2004-04-28 15:00:00,28.4,1387.0,1318.0,701.0,3.5,197.0,145.0,23.4,0.8935,1299.0,20.8
2004-04-28 16:00:00,28.4,1329.0,1185.0,768.0,2.9,140.0,121.0,26.0,0.9922,1111.0,16.2
2004-04-28 17:00:00,27.3,1496.0,1292.0,680.0,3.6,178.0,145.0,30.0,1.0752,1300.0,19.8
2004-04-28 18:00:00,24.3,1676.0,1525.0,567.0,4.8,223.0,160.0,37.3,1.1199,1653.0,28.9
2004-04-28 19:00:00,23.1,1724.0,1510.0,562.0,5.4,222.0,155.0,42.2,1.1746,1716.0,28.3
2004-04-28 20:00:00,21.8,1642.0,1426.0,597.0,5.3,265.0,162.0,43.6,1.1226,1720.0,24.9
2004-04-28 21:00:00,19.8,1267.0,1088.0,764.0,2.7,151.0,129.0,46.8,1.0702,1339.0,13.1
2004-04-28 22:00:00,19.6,1146.0,923.0,845.0,1.4,79.0,96.0,49.8,1.1221,1166.0,8.6
2004-04-28 23:00:00,17.9,1216.0,960.0,788.0,1.6,87.0,92.0,56.2,1.142,1256.0,9.5
2004-04-29 00:00:00,17.4,1128.0,891.0,838.0,1.5,88.0,89.0,55.6,1.0963,1125.0,7.8
2004-04-29 01:00:00,16.8,1042.0,772.0,923.0,1.0,51.0,61.0,59.5,1.1269,968.0,5.2
2004-04-29 02:00:00,15.9,926.0,639.0,1115.0,0.6,34.0,54.0,60.1,1.0806,814.0,2.8
2004-04-29 03:00:00,15.6,898.0,608.0,1154.0,0.4,,,61.2,1.0784,743.0,2.3
2004-04-29 04:00:00,14.6,889.0,617.0,1168.0,,31.0,44.0,63.4,1.0446,758.0,2.5
2004-04-29 05:00:00,13.3,959.0,734.0,1038.0,0.8,76.0,57.0,67.0,1.0203,861.0,4.4
2004-04-29 06:00:00,12.9,1097.0,956.0,827.0,1.5,139.0,68.0,66.5,0.9846,1047.0,9.4
2004-04-29 07:00:00,14.8,1674.0,1547.0,539.0,4.9,293.0,95.0,61.3,1.0237,1665.0,29.8
2004-04-29 08:00:00,16.1,1771.0,1690.0,461.0,7.2,368.0,125.0,56.5,1.0274,1982.0,36.2
2004-04-29 09:00:00,18.6,1408.0,1241.0,648.0,3.5,250.0,135.0,47.8,1.0143,1711.0,18.0
2004-04-29 10:00:00,23.8,1156.0,1009.0,875.0,2.1,145.0,118.0,30.2,0.8771,1204.0,10.9
2004-04-29 11:00:00,25.4,1042.0,941.0,971.0,1.5,110.0,91.0,25.0,0.7966,871.0,9.0
2004-04-29 12:00:00,25.6,1167.0,1128.0,829.0,2.0,104.0,89.0,25.5,0.8234,1040.0,14.4
2004-04-29 13:00:00,24.9,1398.0,1360.0,656.0,3.8,205.0,129.0,29.9,0.9325,1439.0,22.3
2004-04-29 14:00:00,22.4,1458.0,1321.0,654.0,3.4,201.0,122.0,37.9,1.016,1516.0,20.9
2004-04-29 15:00:00,21.7,1554.0,1379.0,614.0,4.4,266.0,138.0,44.0,1.1242,1693.0,23.1
2004-04-29 16:00:00,21.4,1495.0,1331.0,615.0,3.9,246.0,136.0,44.4,1.1176,1635.0,21.2
2004-04-29 17:00:00,20.8,1560.0,1424.0,579.0,4.9,247.0,143.0,45.3,1.1016,1688.0,24.8
2004-04-29 18:00:00,20.2,1664.0,1519.0,553.0,5.4,271.0,145.0,48.6,1.1354,1820.0,28.6
2004-04-29 19:00:00,20.2,1761.0,1610.0,502.0,6.5,332.0,146.0,50.8,1.1924,2006.0,32.6
2004-04-29 20:00:00,18.6,1524.0,1275.0,608.0,4.3,245.0,122.0,57.6,1.2233,1740.0,19.2
2004-04-29 21:00:00,18.2,1398.0,1189.0,646.0,2.9,180.0,112.0,58.8,1.2173,1577.0,16.3
2004-04-29 22:00:00,17.8,1342.0,1106.0,694.0,2.7,156.0,102.0,61.0,1.2352,1443.0,13.7
2004-04-29 23:00:00,17.0,1433.0,1104.0,681.0,2.8,172.0,97.0,70.7,1.3554,1411.0,13.6
2004-04-30 00:00:00,16.2,1297.0,1019.0,733.0,2.3,137.0,85.0,76.9,1.4051,1217.0,11.1
2004-04-30 01:00:00,15.7,1179.0,884.0,830.0,1.7,91.0,76.0,78.6,1.3943,1086.0,7.6
2004-04-30 02:00:00,15.7,1097.0,809.0,897.0,1.2,80.0,74.0,78.4,1.3917,1050.0,5.9
2004-04-30 03:00:00,15.7,1054.0,761.0,963.0,1.0,,,77.4,1.3683,965.0,5.0
2004-04-30 04:00:00,15.4,1017.0,711.0,1009.0,,46.0,56.0,78.5,1.3635,906.0,4.0
2004-04-30 05:00:00,15.7,1005.0,738.0,1005.0,0.8,68.0,66.0,74.7,1.3194,917.0,4.5
2004-04-30 06:00:00,15.9,1206.0,949.0,818.0,1.7,162.0,90.0,73.1,1.3136,1116.0,9.3
2004-04-30 07:00:00,16.6,1458.0,1249.0,662.0,3.0,213.0,111.0,68.2,1.2737,1380.0,18.3
2004-04-30 08:00:00,18.7,1405.0,1295.0,638.0,3.4,161.0,103.0,57.6,1.2323,1378.0,19.9
2004-04-30 09:00:00,17.6,1381.0,1199.0,685.0,3.3,209.0,117.0,65.0,1.2945,1365.0,16.6
2004-04-30 10:00:00,16.3,1315.0,1072.0,736.0,2.7,191.0,116.0,73.2,1.3458,1273.0,12.6
2004-04-30 11:00:00,16.0,1332.0,1082.0,707.0,2.6,215.0,109.0,78.5,1.4209,1242.0,12.9
2004-04-30 12:00:00,17.3,1362.0,1145.0,673.0,3.2,212.0,116.0,72.4,1.4125,1294.0,14.9
2004-04-30 13:00:00,19.4,1399.0,1222.0,643.0,3.4,202.0,115.0,60.9,1.3545,1413.0,17.4
2004-04-30 14:00:00,21.4,1310.0,1160.0,695.0,2.6,153.0,94.0,50.9,1.2823,1224.0,15.4
2004-04-30 15:00:00,22.7,1399.0,1201.0,699.0,3.4,185.0,121.0,45.8,1.2465,1318.0,16.7
2004-04-30 16:00:00,20.9,1524.0,1239.0,644.0,4.0,210.0,114.0,60.8,1.4852,1404.0,18.0
2004-04-30 17:00:00,21.0,1487.0,1274.0,641.0,4.5,215.0,110.0,54.3,1.3353,1471.0,19.2
2004-04-30 18:00:00,20.8,1480.0,1324.0,622.0,4.2,215.0,122.0,54.4,1.3194,1623.0,21.0
2004-04-30 19:00:00,19.8,1626.0,1476.0,555.0,5.7,281.0,135.0,58.6,1.3392,1786.0,26.9
2004-04-30 20:00:00,19.1,1449.0,1282.0,625.0,4.4,254.0,133.0,61.1,1.3345,1569.0,19.5
2004-04-30 21:00:00,18.2,1363.0,1152.0,684.0,3.1,189.0,110.0,65.4,1.3529,1495.0,15.1
2004-04-30 22:00:00,18.1,1371.0,1136.0,689.0,3.0,174.0,102.0,66.1,1.3579,1471.0,14.6
2004-04-30 23:00:00,17.7,1406.0,1107.0,718.0,3.1,167.0,108.0,66.9,1.3422,1384.0,13.7
2004-05-01 00:00:00,17.8,1425.0,1155.0,709.0,3.5,185.0,110.0,66.8,1.346,1789.0,15.2
2004-05-01 01:00:00,17.3,1179.0,951.0,826.0,2.4,129.0,84.0,68.3,1.3346,1323.0,9.3
2004-05-01 02:00:00,16.5,1047.0,833.0,939.0,1.6,85.0,71.0,70.2,1.3099,1081.0,6.5
2004-05-01 03:00:00,15.7,1009.0,825.0,950.0,1.3,,,73.1,1.2902,938.0,6.3
2004-05-01 04:00:00,16.2,882.0,685.0,1134.0,,35.0,42.0,69.9,1.2756,673.0,3.5
2004-05-01 05:00:00,16.7,858.0,624.0,1205.0,0.6,24.0,32.0,67.1,1.2619,543.0,2.6
2004-05-01 06:00:00,16.7,875.0,659.0,1180.0,0.7,30.0,35.0,66.9,1.2631,561.0,3.1
2004-05-01 07:00:00,16.9,1012.0,833.0,916.0,1.2,75.0,67.0,66.5,1.2688,862.0,6.5
2004-05-01 08:00:00,17.7,1049.0,836.0,926.0,1.5,79.0,73.0,62.0,1.2458,901.0,6.5
2004-05-01 09:00:00,19.4,1131.0,932.0,854.0,1.8,104.0,86.0,54.6,1.2184,1048.0,8.8
2004-05-01 10:00:00,21.6,1120.0,931.0,886.0,2.1,118.0,89.0,46.1,1.1725,971.0,8.8
