Award ID,Recipient Name,Award Amount,Description
70VT1520F00001,"EDC CONSULTING, LLC",482920.72,THE PURPOSE OF THIS MODIFICATION IS TO EXERCISE OY1 WITH EDC FOR EDS SUPPORT.
89303020FIM000061,ACCENTURE FEDERAL SERVICES LLC,482852.3,CID: 89303019AIM000005 MASTER TASK: TO#16 CLOUD VDI SOLUTION
1333BJ20F00280027,OCTO CONSULTING GROUP LLC,482634.63,PATENT SUBJECT MATTER EXPERTS (SME) FY20 FOR EXPLORE SEARCH TECHNOLOGIES(EST)AND DOCKET APPLICATION VIEWER(DAV) PROJECTS IN SUPPORT OF THE PATENT END-TO-END (PE2E) PROGRAM.
6973GH23F00761,SCIENCE APPLICATIONS INTERNATIONAL CORPORATION,482194.11,OPTION YEAR 4: TASK ORDER 10 - FAA ACADEMY TRAINING TECHNICAL SUPPORT
2032H523F00390,"APPLICA SOLUTIONS, INC.",481551.19,"SPASB1, SPASB2 AND SPASB3) SYSTEM ADMINISTRATION MAINTENANCE SUPPORT R7.0/ACA"
75N97023F00001,DELOITTE CONSULTING LLP,481243.0,TO ISSUE A BRIDGE CONTRACT FOR DELOITTE CONTRACT 75N97020A00011-75N97021F00001
AIDCION1500005,DIGITAL MANAGEMENT LLC,481209.72,IGF::OT::IGF OTHER FUNCTIONS  DEVELOP AND CONFIGURE A SIMS MOBILE APPLICATION FOR PILOT
70FA3123F00000104,FORWARD EDGE AI INC,480720.4,SAP CLOSEOUT RPA PROCESS
75P00121F80199,AT-IMPACT LLC,480354.29,ROBOTIC PROCESS AUTOMATION (RPA) DEVELOPER
70Z02323PSMTC0001,"INVERIS TRAINING SOLUTIONS, INC",480000.0,SEE REHEARSE COLLECTIVELY EXPERIENCE (SRCE) AUGMENTED REALITY SIMULATOR UPGRADE
75D30121C10591,"CREATIVE IT SOLUTIONS, LLC",479681.57,NBS ASSESSMENT
693JJ619F000017,SPATIAL FRONT INC,479475.02,RAILROAD BRIDGE DATABASE PROJECT  CONGRESS MANDATED CREATION OF RAILROAD BRIDGE DATABASE.  THIS WILL REQUIRE AN OUTSIDE CONTRACTOR TO WORK WITH RAQUEL WRIGHT (GIS SPECIALIST) IN RPD-21 TO ADVANCE AND IMPROVE A CURRENT GIS DATABASE.
693KA922F00041,ATAC,479376.59,PDARS - DATA AND ANALYSIS
91990022F0355,GROUNDSWELL CORPORATION,479258.21,PROVIDES THE DEPARTMENT OF EDUCATION WITH SHAREPOINT HELPDESK CUSTOMER SUPPORT FOR PO COLLABORATION SITES AND BACKEND SPO SITES.
75H71023P01243,KAIVA CORPORATION,479232.17,WIRELESS CONTROLLERS AND ACCESS POINT
697DCK23F00817,MICROTECHNOLOGIES LLC,479061.22,PHOSPHORUS ENTERPRISE LICENSES
70CMSW22FR0000101,MK2 TECHNOLOGIES LLC,478582.65,INFORMATION TECHNOLOGY (IT) SPECIALIST SUPPORT FOR THE OFFICE OF ACQUISITION MANAGEMENT (OAQ)
693JK318F000048,ACCENTURE FEDERAL SERVICES LLC,477989.22,SHAREPOINT MAINTENANCE AND SUPPORT
70RCSJ23FR0000011,"DARK WOLF SOLUTIONS, LLC",477877.5,MANAGEMENT CONSULTING SERVICES
HHSD2002010371990006,"BUSINESS COMPUTER APPLICATIONS, INC.",477622.93,IGF::OT::IGF FOR OTHER FUNCTIONS
123J1918F0070,"ENTERPRISE RESOURCE PLANNING INTERNATIONAL, LLC",477267.23,IGF::CL::IGF OIG HELP DESK SUPPORT SERVICES SPECIALIST - SENIOR
FA460023F0046,PERATON ENTERPRISE SOLUTIONS LLC,477062.19,ITCC II - COMPLETION OF FY21 PROJECTS
FA877023F0500,"DINE' SOURCE, LLC",476486.0,LEGACY SME SUPPORT 2.0
0012,PAE APPLIED TECHNOLOGIES LLC,476442.49,MATERIAL (FMS)IGF::OT::IGF
75F40120F80359,"DRT STRATEGIES, INC.",476261.18,OFFICE OF STUDY INTEGRITY AND SURVEILLANCE - PROJECT MANAGEMENT SUPPORT
75D30118F00008,PERATON ENTERPRISE SOLUTIONS LLC,476227.92,GRASP DIABETES ATLAS SUPPORT
1232SA23C0004,ILLUMEN GROUP INC,475950.2,DEVSECOPS MODERNIZATION SERVICES
N6449821F4087,NORTHROP GRUMMAN SYSTEMS CORPORATION,475767.0,INTEGRATED BRIDGE SYSTEM ENGINEERING SERVICES IN SUPPORT OF NSWCPD
693JJ418F000056,ACCENTURE FEDERAL SERVICES LLC,475728.58,T&M BPA CALL ORDER UNDER BLANKET PURCHASE AGREEMENT NUMBER 693JK418A600002 (WITH OST) IN ORDER TO PROVIDE MC-ADO WITH WEBSITE SUPPORT SERVICES.  PERIOD OF PERFORMANCE  IS 12 MONTHS FROM DATE OF AWARD. ALLOCATE FUNDING AS FOLLOWS:
DOC56PAPT1500523,"PRAGMATICS, LLC",475254.95,PRAGMATICS- PAIR FIU IFW LSR PHASE 2 - (D220) POP: 6/01/2015 TO 2/29/2016 FPOP: 6/01/2015 TO 2/29/2016 OTHER FUNCTION- IGF::OT::IGF
