node_id,name,original_name,former_name,jurisdiction,jurisdiction_description,company_type,address,internal_id,incorporation_date,inactivation_date,struck_off_date,dorm_date,status,service_provider,ibcRUC,country_codes,countries,sourceID,valid_until,note
10050904,LUCKNOW HOLDINGS LIMITED,LUCKNOW HOLDINGS LIMITED,,BVI,British Virgin Islands,,MINERVA TRUST COMPANY (SWITZERLAND) S.A. 6; PLACE DES EAUX-VIVES  1207; GENEVA SWITZERLAND,500518,16-FEB-1989,01-NOV-2005,31-OCT-2005,,Defaulted,Mossack Fonseca,13336,CHE,Switzerland,Panama Papers,The Panama Papers data is current through 2015,
10050912,MARINE AND TECHNICAL SERVICES LIMITED,MARINE AND TECHNICAL SERVICES LIMITED,,BVI,British Virgin Islands,,INTER-CONTINENTAL MANAGEMENT LIMITED DOUGLAS CHAMBERS NORTH QUAY DOUGLAS ISLE OF MAN,500588,16-MAR-1989,,31-OCT-2011,,Defaulted,Mossack Fonseca,14003,IMN,Isle of Man,Panama Papers,The Panama Papers data is current through 2015,
10050954,ITA GRANITI ENTERPRISES LTD.,ITA GRANITI ENTERPRISES LTD.,,BVI,British Virgin Islands,,MOSSACK FONSECA & CO. BRAZIL AV. PAULISTA 2073 HORSA I 3° ANDAR-CONJ. 304; 305; 306  CEP 01311-940 SAO PAULO; BRASIL  *S.I.*,500565,06-MAR-1989,23-OCT-2002,31-OCT-2003,,Dissolved,Mossack Fonseca,13722,BRA,Brazil,Panama Papers,The Panama Papers data is current through 2015,
10050977,BIGSON CORPORATION,BIGSON CORPORATION     -EX-   BIGSON CORP.,BIGSON CORP.,BVI,British Virgin Islands,,"DE PFYFFER & ASSOCIES RUE BELLOT, 6 1206 GENEVA SWITZERLAND",501971,19-APR-1990,17-MAR-2010,31-OCT-2010,,Defaulted,Mossack Fonseca,28299,CHE,Switzerland,Panama Papers,The Panama Papers data is current through 2015,
10051004,DENAGEST CORPORATION,DENAGEST CORPORATION,,BVI,British Virgin Islands,,"SCHMIDT JATON &  ASSOCIES (GE) PLACE DES PHILOSOPHES, 8 1205 GENEVE SWITZERLAND *S.I.*",502092,16-MAY-1990,21-JAN-2010,31-OCT-2010,,Defaulted,Mossack Fonseca,29632,CHE,Switzerland,Panama Papers,The Panama Papers data is current through 2015,
10051034,MELVIN INVESTMENTS LIMITED,MELVIN INVESTMENTS LIMITED,,BVI,British Virgin Islands,,"DE PFYFFER & ASSOCIES RUE BELLOT, 6 1206 GENEVA SWITZERLAND",500662,06-APR-1989,01-JUN-2011,31-OCT-2012,,Changed agent,Mossack Fonseca,14519,CHE,Switzerland,Panama Papers,The Panama Papers data is current through 2015,
10051091,PARKER SQUARE CORPORATION,PARKER SQUARE CORPORATION,,BVI,British Virgin Islands,,P & B SERVICES LIMITED DOMINION CENTRE; ROOM 1307-8 43-59 QUEEN'S ROAD EAST WANCHAI; HONG KONG,503789,15-JUL-1991,03-MAY-2006,30-APR-2006,,Defaulted,Mossack Fonseca,47004,HKG,Hong Kong,Panama Papers,The Panama Papers data is current through 2015,
10051112,ANGLO-SWISS SECURITIES LTD.,ANGLO-SWISS SECURITIES LTD. (EX-BROOKLAND SECURITIES LTD.) [BROOKLAND SECURITIES LTD.],BROOKLAND SECURITIES LTD. BROOKLAND SECURITIES LTD.,BVI,British Virgin Islands,,BROOKLAND S.A. C/O DAVID CLARKAVENUE DE LA GARE 49 P.O. BOX 2067 2001 NEUCHATELSWITZERLAND NEUCHATEL SWITZERLAND,500664,06-APR-1989,,,,Active,Mossack Fonseca,14531,CHE,Switzerland,Panama Papers,The Panama Papers data is current through 2015,
10051175,CRICKET SERVICES LTD.,CRICKET SERVICES LTD.,,BVI,British Virgin Islands,,BOREL & BARBEY CASE POSTALE 6045 2; RUE DE JARGONNANT GENEVE 1211; GENEVA SWITZERLAND,500462,20-JAN-1989,,,,Active,Mossack Fonseca,12387,CHE,Switzerland,Panama Papers,The Panama Papers data is current through 2015,
10051171,LANSBERG PROPERTIES LIMITED,LANSBERG PROPERTIES LIMITED,,BVI,British Virgin Islands,,P & B SERVICES LIMITED DOMINION CENTRE; ROOM 1307-8 43-59 QUEEN'S ROAD EAST WANCHAI; HONG KONG,501085,05-SEP-1989,,,,Active,Mossack Fonseca,19127,HKG,Hong Kong,Panama Papers,The Panama Papers data is current through 2015,
10051178,LEVITTSYSTEMS INTERNATIONAL BUILDING CORPORATION,LEVITTSYSTEMS INTERNATIONAL BUILDING CORPORATION,,BVI,British Virgin Islands,,CREDIT SUISSE TRUST RUE DE LAUSANNE; 17 BIS CASE POSTALE 550 GENEVE 1211; GENEVA SWITZERLAND,500493,08-FEB-1989,18-MAR-2008,31-OCT-2008,,Changed agent,Mossack Fonseca,13135,CHE,Switzerland,Panama Papers,The Panama Papers data is current through 2015,
10051199,GOLDSBORO INVESTMENTS INC.,GOLDSBORO INVESTMENTS INC.,,BVI,British Virgin Islands,,BOREL & BARBEY CASE POSTALE 6045 2; RUE DE JARGONNANT GENEVE 1211; GENEVA SWITZERLAND,500631,09-MAY-1989,26-APR-2010,31-OCT-2010,,Dissolved,Mossack Fonseca,15560,CHE,Switzerland,Panama Papers,The Panama Papers data is current through 2015,
10051203,BERIX INTERNATIONAL INC.,BERIX INTERNATIONAL INC.,,BVI,British Virgin Islands,,BOREL & BARBEY CASE POSTALE 6045 2; RUE DE JARGONNANT GENEVE 1211; GENEVA SWITZERLAND,501034,17-AUG-1989,07-MAR-2011,30-APR-2012,,Dissolved,Mossack Fonseca,18643,CHE,Switzerland,Panama Papers,The Panama Papers data is current through 2015,
10051233,DRAYTON INVESTMENTS LIMITED,DRAYTON INVESTMENTS LIMITED,,BVI,British Virgin Islands,,RICHMOND FIDUCIARY GROUP LIMITED RICHMOND HOUSE P.O. BOX 374 ST. JULIAN'S AVENUE ST. PETER PORT GUERNSEY  GY1 3YS **S.I.**,500586,14-MAR-1989,01-NOV-2013,31-OCT-2013,,Defaulted,Mossack Fonseca,13927,GGY,Guernsey,Panama Papers,The Panama Papers data is current through 2015,
10051239,CANTON HOLDINGS LIMITED,CANTON HOLDINGS LIMITED,,BVI,British Virgin Islands,,FIGESTOR S.A. CASE POSTALE 5509 1211 GENEVA 11 SWITZERLAND,502190,21-JUN-1990,28-OCT-2007,31-OCT-2008,,Changed agent,Mossack Fonseca,31304,CHE,Switzerland,Panama Papers,The Panama Papers data is current through 2015,
10051386,FLARRSON LIMITED,FLARRSON LIMITED,,BVI,British Virgin Islands,,"OFFSHORE MANAGEMENT S.A. 34 YAQOUB AMMARI STREET ABDOUN, AMMAN  JORDAN",503799,17-JUL-1991,,,,Active,Mossack Fonseca,47097,JOR,Jordan,Panama Papers,The Panama Papers data is current through 2015,
10051390,SEAWAVE COMPANY LTD.,SEAWAVE COMPANY LTD.,,BVI,British Virgin Islands,,CHINA OVERSEAS BUILDING DEVELOPMENT CO. LTD. 29/F.; CHINA OVERSEAS BUILDING 139 HENNESSY ROAD WANCHAI; HONG KONG,503805,17-JUL-1991,16-JUL-2004,30-APR-2005,,Changed agent,Mossack Fonseca,47082,HKG,Hong Kong,Panama Papers,The Panama Papers data is current through 2015,
10051422,BRACKEN TRADING LIMITED,BRACKEN TRADING LIMITED,,BVI,British Virgin Islands,,NWT CONSEIL SA CASE POSTALE 5259 1211 GENEVE 11 SWITZERLAND,500181,11-JUL-1988,,,,Active,Mossack Fonseca,8463,CHE,Switzerland,Panama Papers,The Panama Papers data is current through 2015,
10051508,MMIP INTERNATIONAL PORTFOLIO LIMITED,MMIP INTERNATIONAL PORTFOLIO LIMITED,,BVI,British Virgin Islands,,"RBC TRUST COMPANY (INTERNATIONAL) LIMITED LA MOTTE CHAMBERS ST. HELIER, JERSEY JE1 1PB CHANNEL ISLANDS UNITED KINGDOM ST. HELIER UNITED KINGDOM",500137,07-JUN-1988,01-NOV-2013,31-OCT-2013,,Defaulted,Mossack Fonseca,7669,JEY,Jersey,Panama Papers,The Panama Papers data is current through 2015,
10051542,FLEETWOOD COMPANY LIMITED,FLEETWOOD COMPANY LIMITED,,BVI,British Virgin Islands,,FAIR WIND SECRETARIAL SERVICES LIMITED UNIT B; 1ST FLOOR; NEICH TOWER; 128 GLOUCESTER ROAD; WANCHAI; HONG KONG,501968,19-APR-1990,29-MAY-2006,31-OCT-2006,,Defaulted,Mossack Fonseca,28326,HKG,Hong Kong,Panama Papers,The Panama Papers data is current through 2015,
10051585,THE RICHMOND INVESTMENT HOLDINGS LIMITED,THE RICHMOND INVESTMENT HOLDINGS LIMITED,,BVI,British Virgin Islands,,CHESTERFIELD GROUP LIMITED CHESTERFIELD BUILDING; KATOKOPIAS 7; MESA GEITONIA P.O.BOX 52099; 4060 YERMASOGIA LIMASSOL 4007; LIMASSOL CYPRUS,500344,16-NOV-1988,,,,Active,Mossack Fonseca,11001,CYP,Cyprus,Panama Papers,The Panama Papers data is current through 2015,
10051635,TRUFICK ENTERPRISES LIMITED,TRUFICK ENTERPRISES LIMITED,,BVI,British Virgin Islands,,FAIR WIND SECRETARIAL SERVICES LIMITED UNIT B; 1ST FLOOR; NEICH TOWER; 128 GLOUCESTER ROAD; WANCHAI; HONG KONG,501003,10-AUG-1989,14-MAY-2007,30-APR-2008,,Defaulted,Mossack Fonseca,18370,HKG,Hong Kong,Panama Papers,The Panama Papers data is current through 2015,
10051664,ENUS INTERNATIONAL LIMITED,ENUS INTERNATIONAL LIMITED,,BVI,British Virgin Islands,,"ENUS INTERNATIONAL LIMITED C/O SUITE 701, 7/F 6-8 POTTINGER STREET CENTRAL HONG KONG *S.I.*",503836,29-JUL-1991,,,,Active,Mossack Fonseca,47584,HKG,Hong Kong,Panama Papers,The Panama Papers data is current through 2015,
10051666,COLTON PACIFIC LIMITED,COLTON PACIFIC LIMITED,,BVI,British Virgin Islands,,CITIC PACIFIC LIMITED 32ND FLOOR; CITIC TOWER 1 TIM MEI AVENUE CENTRAL; HONG KONG *S.I.*,503854,31-JUL-1991,,,,Active,Mossack Fonseca,47795,HKG,Hong Kong,Panama Papers,The Panama Papers data is current through 2015,
10051827,A & L INVESTMENT CORPORATION,A & L INVESTMENT CORPORATION,,BVI,British Virgin Islands,,ANTHONY CHIANG & PARTNERS 3108 PEREGRINE TOWER LIPPO CENTRE 89 QUEENSWAY HONG KONG,500184,13-JUL-1988,23-JAN-2012,30-APR-1998,,Bad debt account,Mossack Fonseca,8535,HKG,Hong Kong,Panama Papers,The Panama Papers data is current through 2015,
10051828,TRANSLAND LTD.,TRANSLAND LTD.,,BVI,British Virgin Islands,,ACME NOMINEES LIMITED 19TH FLOOR; ETON TOWER NO. 8; HYSAN AVENUE CAUSEWAY BAY HONG KONG,500215,04-AUG-1988,,,,Active,Mossack Fonseca,8918,HKG,Hong Kong,Panama Papers,The Panama Papers data is current through 2015,
10051845,BELLSTAR INVESTMENTS LIMITED,BELLSTAR INVESTMENTS LIMITED,,BVI,British Virgin Islands,,"BELLSTAR INVESTMENTS LIMITED C/O 1001-3, 10/F 118 CONNAUGHT ROAD WEST HONG KONG",502152,05-JUN-1990,16-MAY-2003,31-OCT-2003,,Changed agent,Mossack Fonseca,30542,HKG,Hong Kong,Panama Papers,The Panama Papers data is current through 2015,
10051850,COWBRIDGE INVESTMENTS LIMITED,COWBRIDGE INVESTMENTS LIMITED,,BVI,British Virgin Islands,,VISTRA FML LIMITED 4TH FLOOR; 22-24 NEW STREET ST PAUL’S GATE ST. HELIER JE1 4TR; JERSEY UNITED KINGDOM,502105,21-MAY-1990,12-JUL-2002,31-OCT-2003,,Changed agent,Mossack Fonseca,29838,JEY,Jersey,Panama Papers,The Panama Papers data is current through 2015,
10051853,CORISANDE S.A.,CORISANDE S.A.,,BVI,British Virgin Islands,,BERNADETTE GICQUEL & CO SOLICITORS SUITE 1001; 10TH FLOOR; CAR PO COMMERCIAL BUILDING; 18-20 LYNDHURST TERRACE; CENTRAL; HONG KONG *S.I.*,500273,27-SEP-1988,,,,Active,Mossack Fonseca,10130,HKG,Hong Kong,Panama Papers,The Panama Papers data is current through 2015,
10051937,CHEYHAM CORPORATION LIMITED,CHEYHAM CORPORATION LIMITED,,BVI,British Virgin Islands,,RBC TRUST COMPANY (INTERNATIONAL) LIMITED STATUTORY DEPARTMENT; LEVEL D  ATTN: MS. KATY MULHERN LA MOTTE CHAMBERS ST. HELIER; JERSEY JE1 1PB CHANNEL ISLANDS,500102,13-MAY-1988,,,,Active,Mossack Fonseca,7195,JEY,Jersey,Panama Papers,The Panama Papers data is current through 2015,
10051946,SOUTH LINE CONSULTING LTD.,SOUTH LINE CONSULTING LTD.,,BVI,British Virgin Islands,,BOREL & BARBEY CASE POSTALE 6045 2; RUE DE JARGONNANT GENEVE 1211; GENEVA SWITZERLAND,503924,14-AUG-1991,23-APR-2015,30-APR-2016,,Dissolved,Mossack Fonseca,48353,CHE,Switzerland,Panama Papers,The Panama Papers data is current through 2015,
10051965,BLOSSOM HOLDINGS LIMITED,BLOSSOM HOLDINGS LIMITED,,BVI,British Virgin Islands,,"ANGLO SAXON TRUST LIMITED UNION HOUSE UNION STREET,  JE4 8TQ ST. HELIER UNITED KINGDOM",503938,20-AUG-1991,,,,Active,Mossack Fonseca,48551,GBR,United Kingdom,Panama Papers,The Panama Papers data is current through 2015,
10051974,NEWLANDS HOLDINGS S.A.,NEWLANDS HOLDINGS S.A.,,BVI,British Virgin Islands,,BROOKLAND S.A. C/O DAVID CLARKAVENUE DE LA GARE 49 P.O. BOX 2067 2001 NEUCHATELSWITZERLAND NEUCHATEL SWITZERLAND,500337,11-NOV-1988,,,,Active,Mossack Fonseca,10958,CHE,Switzerland,Panama Papers,The Panama Papers data is current through 2015,
10052029,DAEWOO (LATIN AMERICA) LTD.,DAEWOO (LATIN AMERICA) LTD.,,BVI,British Virgin Islands,,"DAEWOO INTERNATIONAL (PANAMA) S.A.  APARTADO 0819-07874  PANAMA, REPUBLICA DE PANAMA",503978,26-AUG-1991,,30-APR-2010,,Defaulted,Mossack Fonseca,48782,PAN,Panama,Panama Papers,The Panama Papers data is current through 2015,
