node_id_start,node_id_end,rel_type,link,status,start_date,end_date,sourceID
12087947,10051508,officer_of,shareholder of,,03-JUN-1996,,Panama Papers
12087852,10051422,officer_of,shareholder of,,03-FEB-1998,23-NOV-2009,Panama Papers
12087853,10051422,officer_of,shareholder of,,03-FEB-1998,23-NOV-2009,Panama Papers
12174016,10051422,officer_of,shareholder of,,23-NOV-2009,30-JUL-2013,Panama Papers
12163539,10051422,officer_of,shareholder of,,30-JUL-2013,,Panama Papers
12178509,10051585,officer_of,shareholder of,,16-NOV-1998,,Panama Papers
12131580,10051585,officer_of,shareholder of,,16-NOV-1998,,Panama Papers
12175187,10050912,officer_of,shareholder of,,14-MAY-1990,14-MAY-1990,Panama Papers
12198599,10050912,officer_of,shareholder of,,14-JUN-2004,,Panama Papers
12198600,10050912,officer_of,shareholder of,,14-JUN-2004,,Panama Papers
12198637,10050912,officer_of,shareholder of,,18-SEP-1995,14-JUN-2004,Panama Papers
12198638,10050912,officer_of,shareholder of,,18-SEP-1995,14-JUN-2004,Panama Papers
12087507,10051635,officer_of,shareholder of,,14-AUG-1989,,Panama Papers
12028443,10051635,officer_of,shareholder of,,14-AUG-1989,,Panama Papers
12157838,10050826,officer_of,shareholder of,,19-MAR-2004,,Panama Papers
12157839,10050826,officer_of,shareholder of,,10-JUL-1991,,Panama Papers
12095066,10003291,officer_of,shareholder of,,27-MAR-2006,,Panama Papers
12095067,10003291,officer_of,shareholder of,,01-FEB-1989,27-MAR-2006,Panama Papers
12094724,10003535,officer_of,shareholder of,,17-OCT-1989,19-NOV-2011,Panama Papers
12094725,10003535,officer_of,shareholder of,,16-NOV-1992,19-NOV-2011,Panama Papers
12094726,10003535,officer_of,shareholder of,,16-NOV-1992,19-NOV-2011,Panama Papers
12094727,10003535,officer_of,shareholder of,,17-OCT-1989,19-NOV-2011,Panama Papers
12094728,10003535,officer_of,shareholder of,,16-NOV-1992,19-NOV-2011,Panama Papers
12094729,10003535,officer_of,shareholder of,,16-NOV-1992,19-NOV-2011,Panama Papers
12094730,10003535,officer_of,shareholder of,,16-NOV-1992,19-NOV-2011,Panama Papers
12094731,10003535,officer_of,shareholder of,,16-NOV-1992,19-NOV-2011,Panama Papers
12094732,10003535,officer_of,shareholder of,,16-NOV-1992,19-NOV-2011,Panama Papers
12094733,10003535,officer_of,shareholder of,,18-MAR-2013,,Panama Papers
12094734,10003535,officer_of,shareholder of,,19-NOV-2011,18-MAR-2013,Panama Papers
12094735,10003535,officer_of,shareholder of,,16-NOV-1992,19-NOV-2011,Panama Papers
12094736,10003535,officer_of,shareholder of,,16-NOV-1992,19-NOV-2011,Panama Papers
12094737,10003535,officer_of,shareholder of,,16-NOV-1992,19-NOV-2011,Panama Papers
12095057,10003535,officer_of,shareholder of,,16-NOV-1992,19-NOV-2011,Panama Papers
12095058,10003535,officer_of,shareholder of,,16-NOV-1992,19-NOV-2011,Panama Papers
12095059,10003535,officer_of,shareholder of,,16-NOV-1992,19-NOV-2011,Panama Papers
12095060,10003535,officer_of,shareholder of,,16-NOV-1992,19-NOV-2011,Panama Papers
12093073,10003291,officer_of,shareholder of,,01-FEB-1989,27-MAR-2006,Panama Papers
12094262,10004080,officer_of,shareholder of,,18-JUL-1991,,Panama Papers
12094263,10004080,officer_of,shareholder of,,18-JUL-1991,,Panama Papers
12017180,10004586,officer_of,shareholder of,,24-JUN-2003,,Panama Papers
12094200,10004586,officer_of,shareholder of,,24-APR-1992,24-JUN-2003,Panama Papers
