node_id,name,countries,country_codes,sourceID,valid_until,note
12203574,LV PIN PIN,China,CHN,Panama Papers,The Panama Papers data is current through 2015,
12204326,XU XIAOGANG,China,CHN,Panama Papers,The Panama Papers data is current through 2015,
12207789,YU JIE,China,CHN,Panama Papers,The Panama Papers data is current through 2015,
12209422,QIAN CHEN YANG,China,CHN,Panama Papers,The Panama Papers data is current through 2015,
12210009,WANG SU,China,CHN,Panama Papers,The Panama Papers data is current through 2015,
12210412,Corhold Limited,British Virgin Islands,VGB,Panama Papers,The Panama Papers data is current through 2015,
12213611,SAPPHIRE STAR HOLDINGS LIMITED,Cayman Islands,CYM,Panama Papers,The Panama Papers data is current through 2015,
12214430,TOPMASTER SECRETARIAL SERVICES LIMITED,Hong Kong,HKG,Panama Papers,The Panama Papers data is current through 2015,
12215963,Mighty Kingdom Investments Ltd.,Mauritius,MUS,Panama Papers,The Panama Papers data is current through 2015,
12001069,MAGNUS NOMINEES LIMITED,,,Panama Papers,The Panama Papers data is current through 2015,
12001509,CACIQUE INVESTMENTS LIMITED,,,Panama Papers,The Panama Papers data is current through 2015,
12001510,DAMOR INVESTMENTS LIMITED,,,Panama Papers,The Panama Papers data is current through 2015,
13009174,Mrs. Rahiba Kheireddine Fakhoury,Lebanon,LBN,Panama Papers,The Panama Papers data is current through 2015,
13011177,DAVID CLARK,Switzerland,CHE,Panama Papers,The Panama Papers data is current through 2015,
13011552,Mr. Ali Mohammad Bakir Al-Hariri,Iraq,IRQ,Panama Papers,The Panama Papers data is current through 2015,
13012344,JAWAD GEORGE SHIHADEH HARB,United Kingdom,GBR,Panama Papers,The Panama Papers data is current through 2015,
