Order Line ID,Order ID,Order Priority,Customer ID,Customer Name,Customer Segment,City,Product Category,Product Sub Category,Product Container,Product Name,Profit,Quantity Ordered,Sales,Discount,Gross Unit Price,Shipping Cost,Ship Mode,Ship Date,Order Date
9327 ,87473 ,Medium,3374 ,Jamie Ward,Corporate,Austin,Furniture,Tables,Jumbo Box,"Bevis Round Conference Table Top, X-Base",64.11,8,1498.54,39.3,189.21,29.21,Delivery Truck,2020-03-03 00:00:00,2020-02-29 00:00:27.704000
376 ,91087 ,Critical,144 ,Marguerite Moss,Small Business,Cardiff,Office Supplies,"Scissors, Rulers and Trimmers",Small Pack,Fiskars Softgrip Scissors,-2.46,6,66.06,1.69,11.59,3.37,Regular Air,2020-03-02 00:00:00,2020-02-29 00:09:13.065000
3662 ,88729 ,High,1389 ,Jean Khan,Consumer,Recife,Office Supplies,Labels,Small Box,Avery 494,28.38,17,42.54,2.68,2.75,0.5,Regular Air,2020-03-04 00:00:00,2020-03-01 15:57:45.013000
226 ,90596 ,Low,87 ,Norman Shields,Corporate,Cardiff,Office Supplies,Storage & Organization,Small Box,Fellowes Super Stor/Drawer Files,1828.38,19,3077.34,160.25,170.49,19.99,Regular Air,2020-03-07 00:00:00,2020-03-01 20:02:54.185000
3584 ,88184 ,Medium,1357 ,Marguerite Yu,Home Office,Rio de Janeiro,Technology,Telephones and Communication,Small Box,Timeport L7089,484.01,9,1160.74,51.05,132.96,7.69,Regular Air,2020-03-04 00:00:00,2020-03-01 19:23:43.343000
6170 ,89571 ,Low,2268 ,Carlos Adkins,Small Business,Vancouver,Furniture,Tables,Jumbo Box,"Bevis Round Bullnose 29"" High Table Top",133.54,17,4286.77,281.36,274.09,66.67,Delivery Truck,2020-03-06 00:00:00,2020-03-01 20:03:20.680000
8703 ,88543 ,Not Specified,3151 ,Glenda Hunter,Corporate,San Francisco,Furniture,Tables,Jumbo Box,Bevis Rectangular Conference Tables,-129.96,9,1372.67,51.18,154.06,46.2,Delivery Truck,2020-03-02 00:00:00,2020-03-01 04:07:38.620000
4658 ,85866 ,Not Specified,1737 ,Danielle Myers,Corporate,Beijing,Furniture,Office Furnishings,Small Pack,"Advantus Employee of the Month Certificate Frame, 11 x 13-1/2",-126.01,16,475.24,24.4,32.64,3.92,Regular Air,2020-03-04 00:00:00,2020-03-01 13:01:57.326000
4659 ,85866 ,Not Specified,1737 ,Danielle Myers,Corporate,Beijing,Office Supplies,Pens & Art Supplies,Wrap Bag,Newell 308,-15.12,11,18.99,0.46,1.78,0.7,Express Air,2020-03-04 00:00:00,2020-03-01 00:21:05.256000
8953 ,89564 ,Low,3238 ,Kathleen P Bloom,Corporate,Houston,Technology,Telephones and Communication,Small Box,8890,-12.62,5,575.33,22.88,122.41,5.92,Regular Air,2020-03-05 00:00:00,2020-03-02 06:42:47.989000
6499 ,91123 ,Not Specified,2391 ,Jacob McNeill,Corporate,Milwaukee,Office Supplies,Paper,Small Box,Xerox 23,-21.8,13,84.47,3.6,6.84,5.14,Express Air,2020-03-04 00:00:00,2020-03-02 08:29:44.891000
2010 ,90437 ,High,754 ,Helen Lyons,Corporate,Sydney,Furniture,Tables,Jumbo Box,BoxOffice By Design Rectangular and Half-Moon Meeting Room Tables,-437.86,4,868,40.29,230.85,69.64,Delivery Truck,2020-03-04 00:00:00,2020-03-02 19:16:28.456000
6498 ,91123 ,Not Specified,2391 ,Jacob McNeill,Corporate,Baltimore,Technology,Office Machines,Medium Box,"Polycom Soundstation EX Audio-Conferencing Telephone, Black",-1406.73,1,1055.33,21.15,1055.33,13.99,Regular Air,2020-03-05 00:00:00,2020-03-02 05:02:27.855000
7918 ,87633 ,High,2884 ,Stuart C Robinson,Consumer,Stockholm,Office Supplies,Appliances,Small Box,Hoover WindTunnel™ Plus Canister Vacuum,1189.97,5,1744.29,117.46,383.36,19.99,Regular Air,2020-03-05 00:00:00,2020-03-03 06:35:17.672000
7898 ,21958 ,High,2882 ,Andrew Gonzalez,Consumer,Stockholm,Office Supplies,Appliances,Small Box,Hoover WindTunnel™ Plus Canister Vacuum,707.49,21,7326.01,544.77,383.36,19.99,Regular Air,2020-03-05 00:00:00,2020-03-03 00:42:57.565000
1878 ,55392 ,Critical,699 ,Jenny Gold,Consumer,Vancouver,Office Supplies,Pens & Art Supplies,Wrap Bag,"Staples Pen Style Liquid Stix; Assorted (yellow, pink, green, blue, orange), 5/Pack",38.84,30,200.51,8.58,6.82,1.22,Regular Air,2020-03-06 00:00:00,2020-03-04 03:31:02.317000
1925 ,87978 ,Critical,711 ,Pam Anthony,Consumer,Adelaide,Office Supplies,Pens & Art Supplies,Wrap Bag,SANFORD Liquid Accent™ Tank-Style Highlighters,3.72,15,41.71,1.39,2.99,0.93,Regular Air,2020-03-07 00:00:00,2020-03-04 10:28:30.037000
1879 ,55392 ,Critical,699 ,Jenny Gold,Consumer,Victoria,Office Supplies,Pens & Art Supplies,Wrap Bag,SANFORD Liquid Accent™ Tank-Style Highlighters,3.1,59,164.06,10.73,2.99,0.93,Regular Air,2020-03-07 00:00:00,2020-03-04 01:41:26.799000
1966 ,90360 ,Low,737 ,Danny Vaughn,Consumer,Perth,Office Supplies,Paper,Small Box,Xerox 1937,408.16,12,596.23,12.43,50.7,5.79,Regular Air,2020-03-13 00:00:00,2020-03-05 01:13:47.174000
9401 ,87535 ,Low,3397 ,Andrea Shaw,Small Business,Jamestown,Office Supplies,Binders and Binder Accessories,Small Box,Fellowes PB500 Electric Punch Plastic Comb Binding Machine with Manual Bind,6168.39,7,9389.31,313.97,1341.33,19.99,Regular Air,2020-03-08 00:00:00,2020-03-05 03:04:29.633000
7657 ,87555 ,High,2794 ,Connie Bunn,Corporate,Jackson,Office Supplies,Paper,Wrap Bag,Wirebound Voice Message Log Book,15.28,5,23.39,1.26,5.03,0.88,Regular Air,2020-03-06 00:00:00,2020-03-05 14:23:44.092000
4439 ,86723 ,Low,1672 ,Sidney Scarborough,Small Business,Johannesburg,Furniture,Chairs & Chairmats,Jumbo Drum,Global Commerce™ Series High-Back Swivel/Tilt Chairs,15.01,3,884.21,30.73,300.75,69.55,Delivery Truck,2020-03-11 00:00:00,2020-03-05 03:45:13.035000
4440 ,86723 ,Low,1672 ,Sidney Scarborough,Small Business,Pretoria,Office Supplies,Paper,Small Box,Xerox 194,-217.94,17,915.72,56.65,58.55,14.3,Regular Air,2020-03-08 00:00:00,2020-03-05 15:31:53.046000
3634 ,88212 ,Critical,1374 ,Earl Buck,Home Office,Rio de Janeiro,Office Supplies,Appliances,Small Box,Acco Smartsocket Color-Coded Six-Outlet AC Adapter Model Surge Protectors,-20.51,1,43.66,1.34,46.45,3.5,Regular Air,2020-03-07 00:00:00,2020-03-05 07:30:50.187000
7217 ,90951 ,Low,2638 ,Alicia Wood Shah,Consumer,Riyadh,Technology,Computer Peripherals,Small Box,Gyration Ultra Cordless Optical Suite,851.64,13,1316.02,64.92,106.56,7.18,Express Air,2020-03-07 00:00:00,2020-03-06 00:30:24.019000
916 ,88685 ,Critical,351 ,Juanita Coley Knox,Home Office,London,Office Supplies,"Scissors, Rulers and Trimmers",Small Pack,Acme Elite Stainless Steel Scissors,10.14,6,52.8,1.73,8.8,2.64,Express Air,2020-03-10 00:00:00,2020-03-07 14:23:57.579000
907 ,17446 ,Critical,349 ,Kim Weiss,Home Office,Birmingham,Office Supplies,"Scissors, Rulers and Trimmers",Small Pack,Acme Elite Stainless Steel Scissors,5.66,23,202.4,6.69,8.8,2.64,Express Air,2020-03-10 00:00:00,2020-03-07 15:11:10.234000
6615 ,24869 ,Not Specified,2431 ,Troy Cassidy,Consumer,Los Angeles,Office Supplies,Binders and Binder Accessories,Small Box,GBC Standard Plastic Binding Systems Combs,-8.87,21,186.33,10.01,9.34,5.6,Regular Air,2020-03-10 00:00:00,2020-03-08 20:48:14.591000
6625 ,89095 ,Not Specified,2433 ,Debra P May,Consumer,Riyadh,Office Supplies,Binders and Binder Accessories,Small Box,GBC Standard Plastic Binding Systems Combs,-7.09,5,44.37,1.66,9.34,5.6,Regular Air,2020-03-10 00:00:00,2020-03-08 09:54:36.485000
8965 ,88329 ,High,3243 ,Marlene Phillips,Small Business,Lincoln,Technology,Computer Peripherals,Small Pack,"Imation 3.5"" DS-HD Macintosh Formatted Diskettes, 10/Pack",-24.26,3,23.04,0.02,7.68,3.52,Regular Air,2020-03-09 00:00:00,2020-03-08 09:07:27.089000
8483 ,88240 ,Not Specified,3078 ,Kate McKenna,Small Business,Albany,Office Supplies,Pens & Art Supplies,Wrap Bag,4009 Highlighters by Sanford,22.51,9,34.78,2.16,4.2,0.7,Regular Air,2020-03-13 00:00:00,2020-03-09 04:12:28.042000
8482 ,88240 ,Not Specified,3078 ,Kate McKenna,Small Business,Glendale,Office Supplies,Paper,Small Box,Xerox 1932,114.62,5,179.52,7.94,37.4,5.09,Regular Air,2020-03-10 00:00:00,2020-03-09 06:59:09.071000
3901 ,91115 ,High,1466 ,Wesley Reid,Small Business,Sao Paulo,Technology,Telephones and Communication,Small Box,5180,244.73,10,696.4,16.6,69.64,8.99,Regular Air,2020-03-12 00:00:00,2020-03-09 20:51:32.789000
8489 ,53476 ,Not Specified,3079 ,Andrew Levine,Small Business,Jackson,Office Supplies,Paper,Small Box,Xerox 1932,145.62,21,753.98,39.1,37.4,5.09,Regular Air,2020-03-10 00:00:00,2020-03-09 00:01:40.431000
8490 ,53476 ,Not Specified,3079 ,Andrew Levine,Small Business,Salt Lake City,Office Supplies,Pens & Art Supplies,Wrap Bag,4009 Highlighters by Sanford,18.76,36,139.1,9.73,4.2,0.7,Regular Air,2020-03-13 00:00:00,2020-03-09 13:30:04.477000
8492 ,53476 ,Not Specified,93078,Joseph Ilouni,Small Business,Philadelphia,Office Supplies,Storage & Organization,Small Box,Fellowes Staxonsteel Drawer Files,1102.46,63,12714.75,486.96,203.86,19.99,Express Air,2020-03-10 00:00:00,2020-03-09 01:03:06.219000
8491 ,53476 ,Not Specified,3079 ,Andrew Levine,Small Business,Columbus,Office Supplies,Pens & Art Supplies,Wrap Bag,Newell 310,3.02,71,130.74,5.01,1.86,0.7,Regular Air,2020-03-11 00:00:00,2020-03-09 22:54:10.434000
7604 ,87161 ,Critical,2779 ,Jacob Burgess,Corporate,Madison,Technology,Telephones and Communication,Wrap Bag,Accessory41,-58.66,11,413.71,13.19,37.99,5.99,Regular Air,2020-03-11 00:00:00,2020-03-09 15:08:18.992000
7261 ,88814 ,High,2649 ,Leo J Olson,Corporate,Shanghai,Technology,Computer Peripherals,Small Box,Microsoft Natural Keyboard Elite,-29.77,5,208.89,4.1,42.2,4,Regular Air,2020-03-11 00:00:00,2020-03-09 02:29:59.421000
4805 ,89857 ,High,1781 ,Jackie Capps,Corporate,Merida,Office Supplies,Paper,Small Box,Xerox 194,439.07,11,644.05,19.09,58.55,14.3,Regular Air,2020-03-13 00:00:00,2020-03-10 00:35:45.780000
8787 ,86989 ,Low,3179 ,Marie Pittman,Corporate,Jamestown,Office Supplies,Paper,Small Box,Xerox 1906,253.33,11,382.6,20.93,37.4,7.5,Regular Air,2020-03-18 00:00:00,2020-03-10 08:54:01.073000
3912 ,91116 ,Low,1469 ,Vicki Zhu Daniels,Small Business,Rio de Janeiro,Furniture,Office Furnishings,Large Box,Eldon Antistatic Chair Mats for Low to Medium Pile Carpets,569.25,9,960.08,34.56,111.12,10.12,Regular Air,2020-03-15 00:00:00,2020-03-10 15:19:07.482000
3902 ,91116 ,Low,1466 ,Wesley Reid,Small Business,Sao Paulo,Furniture,Bookcases,Jumbo Box,"O'Sullivan Elevations Bookcase, Cherry Finish",-699.3,14,1857.81,77.89,138.23,54.74,Delivery Truck,2020-03-11 00:00:00,2020-03-10 00:03:27.728000
3913 ,91116 ,Low,1469 ,Vicki Zhu Daniels,Small Business,Rio de Janeiro,Furniture,Tables,Jumbo Box,Hon iLevel™ Computer Training Table,-1270.5,18,561.12,27.8,33.52,45.51,Delivery Truck,2020-03-13 00:00:00,2020-03-10 11:26:35.739000
5859 ,87569 ,High,2143 ,Lester Sawyer,Home Office,Merida,Office Supplies,Storage & Organization,Small Box,Advantus Rolling Storage Box,32.52,12,199.82,12.05,18.1,4.96,Regular Air,2020-03-15 00:00:00,2020-03-11 05:48:27.236000
2971 ,39430 ,Low,1129 ,Pam Patton,Corporate,Córdoba,Technology,Computer Peripherals,Small Box,Logitech Internet Navigator Keyboard,-139.32,44,1395.21,65.53,32.69,6.5,Regular Air,2020-03-16 00:00:00,2020-03-11 03:32:11.748000
4016 ,86181 ,Low,1505 ,Kay Schultz,Small Business,Recife,Technology,Telephones and Communication,Wrap Bag,Accessory4,-133.37,6,544.5,6.22,90.75,0.99,Regular Air,2020-03-17 00:00:00,2020-03-11 06:01:56.928000
2997 ,88104 ,Low,1132 ,Michael Robbins,Corporate,Córdoba,Technology,Computer Peripherals,Small Box,Logitech Internet Navigator Keyboard,-111.45,11,348.8,13.19,32.69,6.5,Regular Air,2020-03-16 00:00:00,2020-03-11 01:14:43.643000
7587 ,88974 ,High,2771 ,Kevin Wolfe,Corporate,Charleston,Office Supplies,Appliances,Small Box,Kensington 7 Outlet MasterPiece Power Center,-185.06,3,524.05,23.44,187.83,0.99,Regular Air,2020-03-12 00:00:00,2020-03-11 04:14:33.130000
8175 ,86546 ,Not Specified,2979 ,Lloyd Dolan,Corporate,Columbus,Office Supplies,Pens & Art Supplies,Wrap Bag,Avery Hi-Liter Smear-Safe Highlighters,15.54,4,24.39,0.32,6.16,0.83,Regular Air,2020-03-15 00:00:00,2020-03-12 05:43:04.499000
2700 ,28001 ,Critical,1044 ,Erin Ballard,Home Office,Los Angeles,Furniture,Office Furnishings,Large Box,Luxo Professional Fluorescent Magnifier Lamp with Clamp-Mount Base,2505.4,62,13455.91,568.87,221.46,21.21,Regular Air,2020-03-13 00:00:00,2020-03-12 00:26:48.357000
2701 ,28001 ,Critical,1044 ,Erin Ballard,Home Office,Los Angeles,Furniture,Office Furnishings,Large Box,Electrix Halogen Magnifier Lamp,1123.41,32,6496.3,245.28,205.06,11.54,Regular Air,2020-03-15 00:00:00,2020-03-12 01:11:04.587000
8612 ,90160 ,Not Specified,3120 ,Daniel Christian,Home Office,Nantes,Office Supplies,Binders and Binder Accessories,Small Box,GBC ProClick™ 150 Presentation Binding System,43.01,9,2761.13,168.87,333.47,19.99,Regular Air,2020-03-13 00:00:00,2020-03-12 03:05:59.313000
5041 ,86846 ,Critical,1860 ,Gina B Hess,Home Office,Victoria,Office Supplies,Binders and Binder Accessories,Small Box,Avery Hanging File Binders,12.78,5,28.71,1.2,6.31,1.49,Regular Air,2020-03-16 00:00:00,2020-03-13 06:03:22.552000
93 ,89201 ,Not Specified,33 ,Ricky Hensley,Corporate,Nottingham,Office Supplies,Pens & Art Supplies,Wrap Bag,Newell 338,23.49,18,53.57,1.7,3.1,0.7,Regular Air,2020-03-15 00:00:00,2020-03-13 00:47:02.443000
1965 ,90361 ,Not Specified,736 ,Meredith Walters,Consumer,Perth,Furniture,Chairs & Chairmats,Jumbo Drum,Office Star - Professional Matrix Back Chair with 2-to-1 Synchro Tilt and Mesh Fabric Seat,770.85,6,2089.11,99.24,370.41,30,Delivery Truck,2020-03-16 00:00:00,2020-03-13 01:10:25.486000
1970 ,90361 ,Not Specified,741 ,Stacey Hale,Consumer,Adelaide,Technology,Computer Peripherals,Small Box,Belkin MediaBoard 104- Keyboard,-25.75,15,417.6,11.53,29,4,Regular Air,2020-03-16 00:00:00,2020-03-13 02:52:17.418000
1967 ,90361 ,Not Specified,738 ,Peggy Rowe,Consumer,Hobart,Furniture,Bookcases,Jumbo Box,"Hon Metal Bookcases, Putty",-172.18,4,293.65,5.03,74.91,46.74,Delivery Truck,2020-03-15 00:00:00,2020-03-13 22:01:33.603000
92 ,89201 ,Not Specified,33 ,Ricky Hensley,Corporate,Belfast,Office Supplies,Binders and Binder Accessories,Small Box,Storex DuraTech Recycled Plastic Frosted Binders,-81.58,13,56.49,1.54,4.48,5.41,Regular Air,2020-03-16 00:00:00,2020-03-13 00:48:07.312000
6865 ,87030 ,Not Specified,2512 ,Frances Holt,Home Office,Madrid,Office Supplies,Paper,Small Box,Xerox 1905,-216.36,19,124.76,2.9,6.84,9.54,Regular Air,2020-03-16 00:00:00,2020-03-13 05:11:39.096000
7448 ,88766 ,Critical,2720 ,Donna Block,Small Business,Madrid,Technology,Computer Peripherals,Small Box,Keytronic Designer 104- Key Black Keyboard,-24.77,6,256.32,7.23,42.72,19.99,Regular Air,2020-03-16 00:00:00,2020-03-14 04:35:20.345000
3114 ,87584 ,Low,1189 ,Dwight Stephenson,Consumer,Las Plumas,Furniture,Office Furnishings,Small Box,Staples Plastic Wall Frames,23.44,4,32.59,0.75,8.4,4.95,Regular Air,2020-03-18 00:00:00,2020-03-15 10:57:00.187000
8548 ,86222 ,Critical,3096 ,Mike Howard,Consumer,Hartford,Office Supplies,Storage & Organization,Small Box,"File Shuttle II and Handi-File, Black",70.51,6,205.98,8.53,35.76,5.1,Express Air,2020-03-17 00:00:00,2020-03-15 18:40:24.980000
1716 ,90735 ,Low,646 ,Robin High,Corporate,Perth,Furniture,Office Furnishings,Small Box,"Howard Miller 13-3/4"" Diameter Brushed Chrome Round Wall Clock",252.61,16,847.7,31.85,54.62,19.99,Regular Air,2020-03-21 00:00:00,2020-03-15 07:38:47.381000
3124 ,5984 ,Low,1193 ,Louis Parrish,Consumer,Bangkok,Furniture,Office Furnishings,Small Box,Staples Plastic Wall Frames,21.5,17,138.52,6.54,8.4,4.95,Regular Air,2020-03-18 00:00:00,2020-03-15 02:47:26.703000
3113 ,87584 ,Low,1189 ,Dwight Stephenson,Consumer,Buenos Aires,Furniture,Office Furnishings,Small Box,"Eldon Expressions Punched Metal & Wood Desk Accessories, Pewter & Cherry",16.79,16,174.29,3.99,11.23,5.16,Regular Air,2020-03-21 00:00:00,2020-03-15 08:36:40.229000
3123 ,5984 ,Low,1193 ,Louis Parrish,Consumer,Libreville,Furniture,Office Furnishings,Small Box,"Eldon Expressions Punched Metal & Wood Desk Accessories, Pewter & Cherry",13.99,63,686.27,32.39,11.23,5.16,Regular Air,2020-03-21 00:00:00,2020-03-15 01:25:47.977000
8551 ,89315 ,Low,3098 ,Lorraine Boykin,Consumer,Nantes,Office Supplies,Appliances,Medium Box,Harmony HEPA Quiet Air Purifiers,-10.87,10,123.5,3.18,12.35,6.96,Express Air,2020-03-18 00:00:00,2020-03-15 05:31:18.335000
3112 ,87584 ,Low,1189 ,Dwight Stephenson,Consumer,Las Plumas,Office Supplies,Appliances,Small Box,Belkin 6 Outlet Metallic Surge Strip,-24.27,14,151.21,5.52,11.49,4.5,Regular Air,2020-03-21 00:00:00,2020-03-15 06:28:32.941000
848 ,86041 ,Not Specified,317 ,Katherine Kearney,Corporate,Birmingham,Furniture,Office Furnishings,Small Box,"Eldon Expressions™ Wood Desk Accessories, Oak",-26.24,9,63.8,3.97,7.79,5.21,Regular Air,2020-03-17 00:00:00,2020-03-15 15:05:20.659000
750 ,89761 ,Low,286 ,Virginia Gay,Small Business,Leeds,Furniture,Bookcases,Jumbo Box,"O'Sullivan Elevations Bookcase, Cherry Finish",-512.29,9,1119.66,68.61,138.23,54.74,Delivery Truck,2020-03-20 00:00:00,2020-03-15 19:48:29.067000
849 ,86041 ,Not Specified,317 ,Katherine Kearney,Corporate,Nottingham,Office Supplies,Paper,Small Box,Xerox 193,-50.58,17,102.98,4.09,6.31,5.15,Regular Air,2020-03-17 00:00:00,2020-03-15 13:55:14.004000
850 ,86041 ,Not Specified,317 ,Katherine Kearney,Corporate,London,Office Supplies,Storage & Organization,Small Box,"Decoflex Hanging Personal Folder File, Blue",-115.87,12,187.43,7.43,16.27,10.68,Regular Air,2020-03-17 00:00:00,2020-03-15 14:06:55.231000
749 ,89761 ,Low,286 ,Virginia Gay,Small Business,Edinburgh,Office Supplies,Binders and Binder Accessories,Small Box,ACCOHIDE Binder by Acco,-59.77,9,39.24,0.63,4.36,5.34,Regular Air,2020-03-20 00:00:00,2020-03-15 16:50:22.015000
5438 ,86874 ,Medium,2011 ,Wayne Bean,Corporate,Davangere,Office Supplies,Pens & Art Supplies,Small Pack,Staples Battery-Operated Desktop Pencil Sharpener,-8.6,4,39.82,2.97,11.06,2.89,Regular Air,2020-03-18 00:00:00,2020-03-16 13:47:46.324000
8753 ,86491 ,Not Specified,3167 ,Ray Silverman,Corporate,New York,Furniture,Chairs & Chairmats,Jumbo Drum,Hon 2090 “Pillow Soft” Series Mid Back Swivel/Tilt Chairs,-274.38,14,3860.82,231.24,296.53,57,Delivery Truck,2020-03-19 00:00:00,2020-03-17 02:12:52.260000
2099 ,86869 ,Not Specified,796 ,Amanda Conner,Corporate,St. Petersburg,Office Supplies,Appliances,Medium Box,Holmes Odor Grabber,-19.42,1,13.7,0.93,15.22,6.75,Regular Air,2020-03-21 00:00:00,2020-03-17 11:11:41.962000
8755 ,86491 ,Not Specified,3167 ,Ray Silverman,Corporate,Charlotte,Office Supplies,Pens & Art Supplies,Wrap Bag,Fluorescent Highlighters by Dixon,-86.68,11,41.58,3.05,4.2,0.83,Regular Air,2020-03-20 00:00:00,2020-03-17 13:14:11.066000
8754 ,86491 ,Not Specified,3167 ,Ray Silverman,Corporate,Boise,Office Supplies,Paper,Small Box,Xerox 1922,-188.73,15,78.9,2.23,5.26,7.44,Regular Air,2020-03-20 00:00:00,2020-03-17 04:10:37.359000
6775 ,91415 ,Not Specified,2487 ,Michelle Bryant Phillips,Small Business,Aomori,Office Supplies,Labels,Small Box,Avery 481,30.73,14,43.68,1.99,3.25,0.99,Regular Air,2020-03-20 00:00:00,2020-03-18 06:28:29.343000
3813 ,86827 ,Low,1432 ,Kerry Green,Corporate,Recife,Office Supplies,Envelopes,Small Box,"Manila Recycled Extra-Heavyweight Clasp Envelopes, 6"" x 9""",51.13,16,172.46,7.28,11.59,4.8,Regular Air,2020-03-26 00:00:00,2020-03-18 02:46:19.188000
6776 ,91415 ,Not Specified,2487 ,Michelle Bryant Phillips,Small Business,Stockholm,Office Supplies,Pens & Art Supplies,Wrap Bag,Newell 318,0.76,18,47.47,3.45,2.93,1.25,Regular Air,2020-03-20 00:00:00,2020-03-18 07:56:29.271000
3795 ,89449 ,Not Specified,1424 ,Robyn Zhou,Home Office,Recife,Office Supplies,Binders and Binder Accessories,Small Box,"Fellowes Twister Kit, Gray/Clear, 3/pkg",-158.83,15,120.98,4.88,8.49,8.94,Regular Air,2020-03-21 00:00:00,2020-03-18 03:27:38.243000
7425 ,88701 ,Critical,2713 ,Lynda Banks,Corporate,Donetsk,Office Supplies,Labels,Small Box,Avery 492,16.84,9,25.44,1.22,3.04,0.5,Regular Air,2020-03-23 00:00:00,2020-03-19 01:38:41.173000
7426 ,88701 ,Critical,2713 ,Lynda Banks,Corporate,Donetsk,Furniture,Tables,Jumbo Box,Bretford CR4500 Series Slim Rectangular Table,-172.82,2,712.93,21.22,367.49,40.19,Delivery Truck,2020-03-21 00:00:00,2020-03-19 04:45:28.452000
1721 ,91365 ,Not Specified,648 ,Steve O'Brien,Home Office,Canberra,Furniture,Office Furnishings,Small Pack,"Executive Impressions 13"" Chairman Wall Clock",-10.01,1,26.24,0.26,26.78,8.99,Regular Air,2020-03-21 00:00:00,2020-03-19 16:33:39.252000
2093 ,88753 ,Not Specified,792 ,Holly Pate,Corporate,Moscow,Office Supplies,Paper,Small Box,Xerox 1993,-197.26,16,99.59,6.34,6.84,9.68,Regular Air,2020-03-21 00:00:00,2020-03-19 02:23:31.501000
7867 ,89874 ,Critical,2874 ,Marian Willis,Home Office,Nagoya,Office Supplies,Binders and Binder Accessories,Small Box,Ibico Hi-Tech Manual Binding System,3897.11,19,5932.06,263.72,321.87,19.99,Regular Air,2020-03-23 00:00:00,2020-03-20 13:54:48.529000
1127 ,90695 ,Low,437 ,Alice Berger McIntyre,Small Business,Melbourne,Technology,Telephones and Communication,Small Box,StarTAC ST7762,412.67,9,1136.81,43.77,132.96,8.08,Regular Air,2020-03-26 00:00:00,2020-03-20 08:04:19.345000
6202 ,85949 ,Low,2279 ,Lucille McGee,Home Office,Vancouver,Office Supplies,Envelopes,Small Box,Ampad #10 Peel & Seel Holiday Envelopes,9.97,7,31.79,1.28,4.73,2.5,Express Air,2020-03-25 00:00:00,2020-03-20 06:32:58.441000
7868 ,89874 ,Critical,2874 ,Marian Willis,Home Office,Nagasaki,Technology,Telephones and Communication,Small Box,V 3600 Series,136.97,12,760.47,54.44,69.64,8.99,Regular Air,2020-03-23 00:00:00,2020-03-20 00:39:56.822000
282 ,3397 ,Medium,102 ,Caroline Johnston,Consumer,Manchester,Technology,Computer Peripherals,Small Box,Belkin 105-Key Black Keyboard,-19.56,65,1233.77,97.2,21.09,4,Regular Air,2020-03-23 00:00:00,2020-03-20 04:17:01.105000
279 ,88205 ,Medium,101 ,Claudia Boyle,Consumer,London,Technology,Computer Peripherals,Small Box,Belkin 105-Key Black Keyboard,-15.66,16,303.7,19.96,21.09,4,Regular Air,2020-03-23 00:00:00,2020-03-20 09:16:01.514000
283 ,3397 ,Medium,102 ,Caroline Johnston,Consumer,Edinburgh,Office Supplies,Binders and Binder Accessories,Small Box,Avery Durable Binders,-3.27,17,47.03,3.49,3.04,1.49,Regular Air,2020-03-22 00:00:00,2020-03-20 00:48:02.351000
8651 ,86790 ,High,3132 ,Anita Kang,Corporate,Milwaukee,Furniture,Chairs & Chairmats,Jumbo Drum,Global Ergonomic Managers Chair,-62.48,3,515.7,40.42,191,26.2,Delivery Truck,2020-03-22 00:00:00,2020-03-20 00:22:55.608000
302 ,88205 ,Medium,109 ,Tom McFarland,Consumer,Edinburgh,Office Supplies,Binders and Binder Accessories,Small Box,Avery Durable Binders,-2.62,4,11.07,0.45,3.04,1.49,Regular Air,2020-03-22 00:00:00,2020-03-20 00:25:13.139000
8131 ,88612 ,Critical,2963 ,Frances Johnson,Consumer,Marseille,Office Supplies,Storage & Organization,Medium Box,Iris Project Case,-33.42,4,33.34,1.13,8.42,6.5,Regular Air,2020-03-22 00:00:00,2020-03-20 17:29:05.356000
1139 ,88084 ,High,445 ,Judy Barrett,Small Business,Perth,Office Supplies,Pens & Art Supplies,Wrap Bag,Newell 333,-3.64,11,29.33,1.84,2.93,0.97,Regular Air,2020-03-23 00:00:00,2020-03-21 02:26:07.683000
6038 ,90314 ,Low,2216 ,Clara Kaplan,Corporate,Cape Town,Technology,Computer Peripherals,Small Box,Hayes Optima 56K V.90 Internal Voice Modem,-206.85,3,797.36,24.6,271.21,11.25,Regular Air,2020-03-29 00:00:00,2020-03-21 13:41:24.385000
1138 ,88084 ,High,445 ,Judy Barrett,Small Business,Adelaide,Furniture,Bookcases,Jumbo Box,O'Sullivan Living Dimensions 3-Shelf Bookcases,-495.52,9,1737.1,109.03,212.1,55.96,Delivery Truck,2020-03-23 00:00:00,2020-03-21 00:10:08.046000
6039 ,90314 ,Low,2216 ,Clara Kaplan,Corporate,Johannesburg,Office Supplies,Paper,Small Box,Xerox 23,-26.03,10,67.72,1.78,6.84,5.14,Regular Air,2020-03-24 00:00:00,2020-03-21 21:05:29.747000
6032 ,90314 ,Low,2215 ,Christopher High,Corporate,Mossel Bay,Office Supplies,Pens & Art Supplies,Wrap Bag,Newell 337,-21.42,4,12.87,0.79,3.46,3.97,Regular Air,2020-03-22 00:00:00,2020-03-21 03:24:00.186000
1948 ,91053 ,Not Specified,721 ,Melvin Duke,Corporate,Canberra,Furniture,Office Furnishings,Small Box,"Eldon Expressions Punched Metal & Wood Desk Accessories, Pewter & Cherry",23.28,6,64.68,1.67,11.23,5.16,Regular Air,2020-03-24 00:00:00,2020-03-22 17:07:01.624000
